timestamp,predicted_energy_consumption
2016-04-17 07:00:00,69.6154640448014
2016-04-17 07:10:00,49.03450875843547
2016-04-17 07:20:00,57.7871860825468
2016-04-17 07:30:00,68.91692830499491
2016-04-17 07:40:00,35.39772394063205
2016-04-17 07:50:00,58.246632427983926
2016-04-17 08:00:00,92.79840795623448
2016-04-17 08:10:00,85.52782193960243
2016-04-17 08:20:00,93.38599837255158
2016-04-17 08:30:00,110.01362010448265
2016-04-17 08:40:00,138.90475032429245
2016-04-17 08:50:00,160.75351904601106
2016-04-17 09:00:00,119.92053928995503
2016-04-17 09:10:00,133.98901385300354
2016-04-17 09:20:00,138.84009182753866
2016-04-17 09:30:00,115.61058259348951
2016-04-17 09:40:00,137.34251859850394
2016-04-17 09:50:00,146.45632968904243
2016-04-17 10:00:00,194.39426895153096
2016-04-17 10:10:00,255.53770660371373
2016-04-17 10:20:00,168.70989928862141
2016-04-17 10:30:00,357.6054035949861
2016-04-17 10:40:00,305.74560688015805
2016-04-17 10:50:00,248.3547760642322
2016-04-17 11:00:00,188.0949878825014
2016-04-17 11:10:00,113.91303290861829
2016-04-17 11:20:00,161.92093731273468
2016-04-17 11:30:00,163.50881214966947
2016-04-17 11:40:00,129.87098529587996
2016-04-17 11:50:00,134.88188472272924
2016-04-17 12:00:00,181.2378993085247
2016-04-17 12:10:00,138.60237409035977
2016-04-17 12:20:00,154.3907010522108
2016-04-17 12:30:00,144.7632180008941
2016-04-17 12:40:00,84.44451715839458
2016-04-17 12:50:00,128.16796817532807
2016-04-17 13:00:00,136.78526111951447
2016-04-17 13:10:00,117.82393260992959
2016-04-17 13:20:00,44.97557820876636
2016-04-17 13:30:00,73.04889352083121
2016-04-17 13:40:00,88.09724443521246
2016-04-17 13:50:00,88.95107509417684
2016-04-17 14:00:00,84.01834642580836
2016-04-17 14:10:00,93.53891571728741
2016-04-17 14:20:00,129.88451620031202
2016-04-17 14:30:00,66.74678381994359
2016-04-17 14:40:00,108.69459788024808
2016-04-17 14:50:00,105.92363113007312
2016-04-17 15:00:00,120.35920300797997
2016-04-17 15:10:00,118.62556454181322
2016-04-17 15:20:00,118.60920408551605
2016-04-17 15:30:00,131.89053679436017
2016-04-17 15:40:00,179.05619276948664
2016-04-17 15:50:00,154.0846038210651
2016-04-17 16:00:00,143.78398233128343
2016-04-17 16:10:00,176.36206112777094
2016-04-17 16:20:00,184.99063789644197
2016-04-17 16:30:00,191.72371802197662
2016-04-17 16:40:00,183.79163299170062
2016-04-17 16:50:00,170.1515441741348
2016-04-17 17:00:00,158.721121644623
2016-04-17 17:10:00,184.70757865846522
2016-04-17 17:20:00,171.68478208006033
2016-04-17 17:30:00,240.66572683487675
2016-04-17 17:40:00,364.35147309213346
2016-04-17 17:50:00,231.6306039233953
2016-04-17 18:00:00,156.4141644969658
2016-04-17 18:10:00,133.39935953519029
2016-04-17 18:20:00,143.9580466717265
2016-04-17 18:30:00,143.32036508590696
2016-04-17 18:40:00,146.07531742666248
2016-04-17 18:50:00,171.2141611070594
2016-04-17 19:00:00,130.22763508720973
2016-04-17 19:10:00,139.34006851589484
2016-04-17 19:20:00,132.48361723922508
2016-04-17 19:30:00,141.09532948371634
2016-04-17 19:40:00,119.96608638895046
2016-04-17 19:50:00,112.21227766971565
2016-04-17 20:00:00,94.89215898210716
2016-04-17 20:10:00,114.61780374757748
2016-04-17 20:20:00,100.47620717333737
2016-04-17 20:30:00,106.1473190632262
2016-04-17 20:40:00,101.45355366614504
2016-04-17 20:50:00,105.427254470465
2016-04-17 21:00:00,86.861557923832
2016-04-17 21:10:00,85.63616049972697
2016-04-17 21:20:00,101.40942801445888
2016-04-17 21:30:00,83.20516067725687
2016-04-17 21:40:00,73.88899848884823
2016-04-17 21:50:00,55.98232856825748
2016-04-17 22:00:00,52.79731924728892
2016-04-17 22:10:00,49.49799997150534
2016-04-17 22:20:00,57.51821225141849
2016-04-17 22:30:00,54.81065538895642
2016-04-17 22:40:00,52.4888503350114
2016-04-17 22:50:00,53.59670164352125
2016-04-17 23:00:00,46.03243965975566
2016-04-17 23:10:00,58.31808389666496
2016-04-17 23:20:00,59.030735369634726
2016-04-17 23:30:00,66.62240802901826
2016-04-17 23:40:00,67.68364280912166
2016-04-17 23:50:00,65.95893846997653
2016-04-18 00:00:00,54.96383092970476
2016-04-18 00:10:00,97.30415852780254
2016-04-18 00:20:00,55.67047422644406
2016-04-18 00:30:00,29.925111493379138
2016-04-18 00:40:00,59.294409788283
2016-04-18 00:50:00,63.21434326475931
2016-04-18 01:00:00,55.49156902349042
2016-04-18 01:10:00,59.47972872968698
2016-04-18 01:20:00,64.80912905103781
2016-04-18 01:30:00,66.28228754485949
2016-04-18 01:40:00,61.1221225399373
2016-04-18 01:50:00,36.17436754364736
2016-04-18 02:00:00,49.23914640196158
2016-04-18 02:10:00,41.70902018329749
2016-04-18 02:20:00,45.312976528551836
2016-04-18 02:30:00,44.849001826673835
2016-04-18 02:40:00,55.508685619941936
2016-04-18 02:50:00,57.33502474051603
2016-04-18 03:00:00,42.90011502351204
2016-04-18 03:10:00,51.93347257965699
2016-04-18 03:20:00,44.16291564577287
2016-04-18 03:30:00,41.50629487916866
2016-04-18 03:40:00,33.379137275913784
2016-04-18 03:50:00,50.220669333939625
2016-04-18 04:00:00,71.43250955224441
2016-04-18 04:10:00,51.48035967469259
2016-04-18 04:20:00,57.45562531799768
2016-04-18 04:30:00,-29.814042022942232
2016-04-18 04:40:00,45.263334461232404
2016-04-18 04:50:00,65.58356300940953
2016-04-18 05:00:00,65.09338186711395
2016-04-18 05:10:00,56.48804506167293
2016-04-18 05:20:00,55.6664121587938
2016-04-18 05:30:00,50.24577083631753
2016-04-18 05:40:00,64.46102331828818
2016-04-18 05:50:00,77.15765831917406
2016-04-18 06:00:00,71.07170170907754
2016-04-18 06:10:00,62.206121154184174
2016-04-18 06:20:00,63.405466771957855
2016-04-18 06:30:00,53.97680747220662
2016-04-18 06:40:00,59.33016920795357
2016-04-18 06:50:00,55.61158838804435
2016-04-18 07:00:00,69.92822715130356
2016-04-18 07:10:00,53.385353240034476
2016-04-18 07:20:00,67.70490595694086
2016-04-18 07:30:00,64.66028482916889
2016-04-18 07:40:00,77.56751326049027
2016-04-18 07:50:00,56.12898549469526
2016-04-18 08:00:00,73.52178013936216
2016-04-18 08:10:00,53.545714504378125
2016-04-18 08:20:00,56.67326266385653
2016-04-18 08:30:00,51.656021044457326
2016-04-18 08:40:00,76.43302079816564
2016-04-18 08:50:00,87.84193121921393
2016-04-18 09:00:00,81.71658924416582
2016-04-18 09:10:00,66.93380766796022
2016-04-18 09:20:00,85.63194808137334
2016-04-18 09:30:00,101.77998857360829
2016-04-18 09:40:00,89.29523297928758
2016-04-18 09:50:00,73.23572921859088
2016-04-18 10:00:00,89.37650438358088
2016-04-18 10:10:00,59.95474265607636
2016-04-18 10:20:00,62.84605980095505
2016-04-18 10:30:00,61.16753969985039
2016-04-18 10:40:00,57.18817430533395
2016-04-18 10:50:00,94.01095404501788
2016-04-18 11:00:00,53.96075256627753
2016-04-18 11:10:00,69.35831001850437
2016-04-18 11:20:00,67.15635302684842
2016-04-18 11:30:00,92.73445364741326
2016-04-18 11:40:00,77.88854279520936
2016-04-18 11:50:00,71.37932853360708
2016-04-18 12:00:00,66.64311207921705
2016-04-18 12:10:00,61.17887633911501
2016-04-18 12:20:00,56.05736543084993
2016-04-18 12:30:00,58.55599041200238
2016-04-18 12:40:00,70.26002686907417
2016-04-18 12:50:00,68.39037473730232
2016-04-18 13:00:00,61.03452623598152
2016-04-18 13:10:00,58.393010135820326
2016-04-18 13:20:00,72.62806755362286
2016-04-18 13:30:00,98.73528291916628
2016-04-18 13:40:00,109.02459555742014
2016-04-18 13:50:00,58.52510122208774
2016-04-18 14:00:00,74.79448149869599
2016-04-18 14:10:00,64.56727779215109
2016-04-18 14:20:00,48.597911694834266
2016-04-18 14:30:00,43.92810699606403
2016-04-18 14:40:00,56.02544951955671
2016-04-18 14:50:00,64.30976385562386
2016-04-18 15:00:00,63.82510058089639
2016-04-18 15:10:00,50.38597545592186
2016-04-18 15:20:00,57.53810630128777
2016-04-18 15:30:00,48.304519084920635
2016-04-18 15:40:00,97.03100011964771
2016-04-18 15:50:00,90.78277937799672
2016-04-18 16:00:00,72.43190933926097
2016-04-18 16:10:00,83.61509047970102
2016-04-18 16:20:00,89.49049227111348
2016-04-18 16:30:00,109.01289244996738
2016-04-18 16:40:00,103.65910155658969
2016-04-18 16:50:00,128.76009750049624
2016-04-18 17:00:00,123.8390636754829
2016-04-18 17:10:00,164.44311685043652
2016-04-18 17:20:00,160.12765430226216
2016-04-18 17:30:00,174.13131923563668
2016-04-18 17:40:00,269.8291260755599
2016-04-18 17:50:00,277.56678679382424
2016-04-18 18:00:00,195.66806579599285
2016-04-18 18:10:00,161.65715711518163
2016-04-18 18:20:00,116.97363197766734
2016-04-18 18:30:00,102.0125905749036
2016-04-18 18:40:00,111.56111057609132
2016-04-18 18:50:00,150.71688038312408
2016-04-18 19:00:00,120.5842588637652
2016-04-18 19:10:00,116.00943843165642
2016-04-18 19:20:00,112.96170909848252
2016-04-18 19:30:00,119.41375683518761
2016-04-18 19:40:00,136.97738459598824
2016-04-18 19:50:00,145.4737455210738
2016-04-18 20:00:00,133.55301736468977
2016-04-18 20:10:00,125.35695054475923
2016-04-18 20:20:00,145.5967901870451
2016-04-18 20:30:00,121.63546145817682
2016-04-18 20:40:00,115.28697580835608
2016-04-18 20:50:00,112.27860208661893
2016-04-18 21:00:00,92.64732735278555
2016-04-18 21:10:00,79.74554549329328
2016-04-18 21:20:00,66.91913112343056
2016-04-18 21:30:00,65.64814054430771
2016-04-18 21:40:00,65.46540983394318
2016-04-18 21:50:00,51.975555879445814
2016-04-18 22:00:00,60.20611962386964
2016-04-18 22:10:00,58.64186237788357
2016-04-18 22:20:00,43.221795930762724
2016-04-18 22:30:00,56.11534149463232
2016-04-18 22:40:00,56.33163050228044
2016-04-18 22:50:00,40.921012186625994
2016-04-18 23:00:00,54.380235520019006
2016-04-18 23:10:00,60.34884934401274
2016-04-18 23:20:00,66.88267288438652
2016-04-18 23:30:00,82.18311336251749
2016-04-18 23:40:00,66.06783894892689
2016-04-18 23:50:00,52.3376752298852
2016-04-19 00:00:00,57.34046974706907
2016-04-19 00:10:00,61.474698623912275
2016-04-19 00:20:00,89.87347224600532
2016-04-19 00:30:00,70.15798082448485
2016-04-19 00:40:00,74.80165325003739
2016-04-19 00:50:00,75.8289326511221
2016-04-19 01:00:00,84.22552826119554
2016-04-19 01:10:00,116.22993290523735
2016-04-19 01:20:00,120.89595778999447
2016-04-19 01:30:00,254.35339026783782
2016-04-19 01:40:00,54.409326412217396
2016-04-19 01:50:00,93.6348248260717
2016-04-19 02:00:00,82.84996923221303
2016-04-19 02:10:00,63.168100319776514
2016-04-19 02:20:00,58.86719046047567
2016-04-19 02:30:00,73.71760496922005
2016-04-19 02:40:00,107.23780798302978
2016-04-19 02:50:00,-128.73551459584408
2016-04-19 03:00:00,38.31726710355766
2016-04-19 03:10:00,69.2602413349619
2016-04-19 03:20:00,47.900774646741226
2016-04-19 03:30:00,56.872756660679215
2016-04-19 03:40:00,48.82432460637144
2016-04-19 03:50:00,51.87730472064432
2016-04-19 04:00:00,37.32027311674977
2016-04-19 04:10:00,58.39390295097661
2016-04-19 04:20:00,56.869246079983704
2016-04-19 04:30:00,35.47872020931397
2016-04-19 04:40:00,66.30698123335605
2016-04-19 04:50:00,64.97797477803215
2016-04-19 05:00:00,60.42579250168353
2016-04-19 05:10:00,51.900103308894586
2016-04-19 05:20:00,52.01386129472231
2016-04-19 05:30:00,67.58799925830647
2016-04-19 05:40:00,137.82529906508796
2016-04-19 05:50:00,86.12013706792828
2016-04-19 06:00:00,68.13906945220673
2016-04-19 06:10:00,73.61705268731494
2016-04-19 06:10:00,73.61705268731494
2016-04-19 06:20:00,94.4791305734139
2016-04-19 06:30:00,82.13066100423183
2016-04-19 06:40:00,61.58410431628006
2016-04-19 06:50:00,78.79099116794737
2016-04-19 07:00:00,62.87092781659671
2016-04-19 07:10:00,66.1929024981645
2016-04-19 07:20:00,90.25157008671384
2016-04-19 07:30:00,89.67751563209761
2016-04-19 07:40:00,165.89829510088106
2016-04-19 07:50:00,104.99602542662667
2016-04-19 08:00:00,63.90220773013656
2016-04-19 08:10:00,71.88399596828366
2016-04-19 08:20:00,81.79189583720148
2016-04-19 08:30:00,68.14434083878076
2016-04-19 08:40:00,66.49501011510267
2016-04-19 08:50:00,60.067713884793974
2016-04-19 09:00:00,74.76028971171152
2016-04-19 09:10:00,59.031419311384774
2016-04-19 09:20:00,53.14400746059281
2016-04-19 09:30:00,69.19358746656201
2016-04-19 09:40:00,65.384655496626
2016-04-19 09:50:00,50.052657197364084
2016-04-19 10:00:00,48.104663920619025
2016-04-19 10:10:00,61.9596623460197
2016-04-19 10:20:00,73.60192548535522
2016-04-19 10:30:00,55.757005182922136
2016-04-19 10:40:00,56.09206150666584
2016-04-19 10:50:00,52.67895640110828
2016-04-19 11:00:00,59.99535163631574
2016-04-19 11:10:00,79.61395786753195
2016-04-19 11:20:00,47.635522828724696
2016-04-19 11:30:00,111.07666822957803
2016-04-19 11:40:00,58.70875353322123
2016-04-19 11:50:00,55.05153290569255
2016-04-19 12:00:00,51.841662884986214
2016-04-19 12:10:00,54.803743462280444
2016-04-19 12:20:00,77.715745069787
2016-04-19 12:30:00,74.28886605714337
2016-04-19 12:40:00,59.778179793623394
2016-04-19 12:50:00,57.81069539606144
2016-04-19 13:00:00,47.23053936653117
2016-04-19 13:10:00,87.82099483797377
2016-04-19 13:20:00,52.88917423590203
2016-04-19 13:30:00,70.50012347696233
2016-04-19 13:40:00,54.47263959936297
2016-04-19 13:50:00,50.85331670353672
2016-04-19 14:00:00,69.18765593828303
2016-04-19 14:10:00,84.57545281809914
2016-04-19 14:20:00,62.444689396580074
2016-04-19 14:30:00,58.20119324747823
2016-04-19 14:40:00,64.17345885902212
2016-04-19 14:50:00,50.4019166073317
2016-04-19 15:00:00,61.99356673929377
2016-04-19 15:10:00,63.97307556981296
2016-04-19 15:20:00,76.78452058994492
2016-04-19 15:30:00,86.10567639181511
2016-04-19 15:40:00,47.43814747381547
2016-04-19 15:50:00,67.03213955150213
2016-04-19 16:00:00,58.366877648471736
2016-04-19 16:10:00,61.947415834086065
2016-04-19 16:20:00,103.65528446534589
2016-04-19 16:30:00,63.18159358462752
2016-04-19 16:40:00,57.893799401641886
2016-04-19 16:50:00,79.30884264932595
2016-04-19 17:00:00,113.85313688624157
2016-04-19 17:10:00,127.1489806057313
2016-04-19 17:20:00,134.8465503248575
2016-04-19 17:30:00,148.9775854134492
2016-04-19 17:40:00,238.59018713443524
2016-04-19 17:50:00,274.84115452836977
2016-04-19 18:00:00,137.5040886322011
2016-04-19 18:10:00,151.85032077965786
2016-04-19 18:20:00,142.95978479986
2016-04-19 18:30:00,152.4388253143687
2016-04-19 18:40:00,161.03152643878886
2016-04-19 18:50:00,160.75360268551586
2016-04-19 19:00:00,138.92391022328383
2016-04-19 19:10:00,136.68062255026808
2016-04-19 19:20:00,134.668317522175
2016-04-19 19:30:00,124.8706173596544
2016-04-19 19:40:00,122.95595230219385
2016-04-19 19:50:00,123.24567482859395
2016-04-19 20:00:00,119.3120595661267
2016-04-19 20:10:00,126.130393172859
2016-04-19 20:20:00,123.37088656180904
2016-04-19 20:30:00,347.05977162310444
2016-04-19 20:40:00,103.36841847613559
2016-04-19 20:50:00,93.90948161255834
2016-04-19 21:00:00,91.33134124457695
2016-04-19 21:10:00,80.66456221452538
2016-04-19 21:20:00,65.29165526253009
2016-04-19 21:30:00,74.46112911946639
2016-04-19 21:40:00,73.11685343895516
2016-04-19 21:50:00,75.25328222439295
2016-04-19 22:00:00,54.347010190702555
2016-04-19 22:10:00,61.50710320574907
2016-04-19 22:20:00,51.407790451819395
2016-04-19 22:30:00,74.20117246472248
2016-04-19 22:40:00,62.554955760082485
2016-04-19 22:50:00,61.382988295301494
2016-04-19 23:00:00,61.024528018281636
2016-04-19 23:10:00,48.75323817824879
2016-04-19 23:20:00,57.91923897652225
2016-04-19 23:30:00,48.453934705944576
2016-04-19 23:40:00,43.49498557470263
2016-04-19 23:50:00,44.98187000971139
2016-04-20 00:00:00,50.162318203941574
2016-04-20 00:10:00,37.10718052333998
2016-04-20 00:20:00,47.22082410530517
2016-04-20 00:30:00,55.41689026103121
2016-04-20 00:40:00,51.133898088484216
2016-04-20 00:50:00,56.72421364452115
2016-04-20 01:00:00,52.25562123331846
2016-04-20 01:10:00,66.15173806602172
2016-04-20 01:20:00,54.049964969251185
2016-04-20 01:30:00,49.925698604757386
2016-04-20 01:40:00,51.649576762519516
2016-04-20 01:50:00,48.49060442906228
2016-04-20 02:00:00,64.6614260290348
2016-04-20 02:10:00,35.18015281485487
2016-04-20 02:20:00,54.75016916120902
2016-04-20 02:30:00,51.64337659866428
2016-04-20 02:40:00,50.82444859955276
2016-04-20 02:50:00,43.996902256407004
2016-04-20 03:00:00,43.05786865917328
2016-04-20 03:10:00,29.007211958572423
2016-04-20 03:20:00,53.72115154375822
2016-04-20 03:30:00,51.30734207710166
2016-04-20 03:40:00,53.01707840058987
2016-04-20 03:50:00,54.728317981380506
2016-04-20 04:00:00,63.39454550543676
2016-04-20 04:10:00,43.121099870283864
2016-04-20 04:20:00,39.1961089021911
2016-04-20 04:30:00,-163.6672783662868
2016-04-20 04:40:00,32.374660729940985
2016-04-20 04:50:00,48.495085813993754
2016-04-20 05:00:00,54.68733647859602
2016-04-20 05:10:00,58.02473151610876
2016-04-20 05:20:00,58.825533386604796
2016-04-20 05:30:00,47.90774748453794
2016-04-20 05:40:00,38.141984374221224
2016-04-20 05:50:00,40.07581184996558
2016-04-20 06:00:00,54.24278770108956
2016-04-20 06:10:00,57.447108839724216
2016-04-20 06:20:00,65.04591560408397
2016-04-20 06:30:00,53.06296605557655
2016-04-20 06:40:00,61.022409319805774
2016-04-20 06:50:00,64.7376170304814
2016-04-20 07:00:00,-165.75808033580478
2016-04-20 07:10:00,39.520548765985914
2016-04-20 07:20:00,62.41072761678278
2016-04-20 07:30:00,51.03521529296046
2016-04-20 07:40:00,67.37418992460151
2016-04-20 07:50:00,54.90560877065711
2016-04-20 08:00:00,57.634883770447175
2016-04-20 08:10:00,77.44423153342149
2016-04-20 08:20:00,64.39260629986408
2016-04-20 08:20:00,64.39260629986408
2016-04-20 08:30:00,60.043400002356314
2016-04-20 08:40:00,20.539026308910714
2016-04-20 08:50:00,68.10218822134416
2016-04-20 09:00:00,106.031026212447
2016-04-20 09:10:00,94.92078533571973
2016-04-20 09:20:00,72.84675137974926
2016-04-20 09:30:00,75.62166955586238
2016-04-20 09:40:00,67.57618852623847
2016-04-20 09:50:00,55.634644683798754
2016-04-20 10:00:00,73.97014193196004
2016-04-20 10:10:00,62.43716437444247
2016-04-20 10:20:00,66.54490919201521
2016-04-20 10:30:00,80.25589637745551
2016-04-20 10:40:00,51.099396759401245
2016-04-20 10:50:00,78.63976091318281
2016-04-20 11:00:00,60.15022125607428
2016-04-20 11:10:00,57.0749710792458
2016-04-20 11:20:00,52.34558631649877
2016-04-20 11:30:00,59.69225789559637
2016-04-20 11:40:00,51.89567225482118
2016-04-20 11:50:00,86.34466949373827
2016-04-20 12:00:00,66.67458972852907
2016-04-20 12:10:00,56.52364656546423
2016-04-20 12:20:00,52.86901163992832
2016-04-20 12:30:00,55.74412425359187
2016-04-20 12:40:00,58.63823438826743
2016-04-20 12:50:00,64.89305614428211
2016-04-20 13:00:00,72.14266411275148
2016-04-20 13:10:00,79.62088010466061
2016-04-20 13:20:00,91.41005526899542
2016-04-20 13:30:00,77.31989517934642
2016-04-20 13:40:00,78.89719280907822
2016-04-20 13:50:00,116.77472173669146
2016-04-20 14:00:00,85.35335148145568
2016-04-20 14:10:00,105.95112923169404
2016-04-20 14:20:00,157.4932807235196
2016-04-20 14:30:00,172.60103300443433
2016-04-20 14:40:00,95.1526883705784
2016-04-20 14:50:00,109.8127498937398
2016-04-20 15:00:00,115.26258066630226
2016-04-20 15:10:00,161.61473999405703
2016-04-20 15:20:00,89.66978556122149
2016-04-20 15:30:00,80.8366070992329
2016-04-20 15:30:00,82.95227359596198
2016-04-20 15:40:00,106.23889465962478
2016-04-20 15:50:00,98.20566967298753
2016-04-20 16:00:00,90.44078243373572
2016-04-20 16:10:00,86.20507383218575
2016-04-20 16:20:00,102.9463769179378
2016-04-20 16:30:00,115.79698615578468
2016-04-20 16:40:00,107.48766637657684
2016-04-20 16:50:00,98.21437834447383
2016-04-20 17:00:00,202.67143702742118
2016-04-20 17:10:00,165.08878611446144
2016-04-20 17:20:00,175.6315327559701
2016-04-20 17:30:00,161.574499622511
2016-04-20 17:40:00,228.35087756148755
2016-04-20 17:50:00,306.0284470309394
2016-04-20 18:00:00,276.59552616963157
2016-04-20 18:10:00,228.2399752961065
2016-04-20 18:20:00,263.898920249053
2016-04-20 18:30:00,430.3330714504934
2016-04-20 18:40:00,244.87430067146835
2016-04-20 18:50:00,226.39668642213692
2016-04-20 19:00:00,186.38293352909216
2016-04-20 19:10:00,169.63060513389797
2016-04-20 19:20:00,165.89704200143578
2016-04-20 19:30:00,170.5172555846671
2016-04-20 19:40:00,136.9729412485413
2016-04-20 19:50:00,159.4693113267719
2016-04-20 20:00:00,123.40089382437998
2016-04-20 20:10:00,148.49383914616413
2016-04-20 20:20:00,123.59606931231083
2016-04-20 20:30:00,131.911657678621
2016-04-20 20:40:00,134.34791269600322
2016-04-20 20:50:00,121.56898047348902
2016-04-20 21:00:00,127.72745480377982
2016-04-20 21:10:00,83.73815896141953
2016-04-20 21:20:00,99.6475286900575
2016-04-20 21:30:00,84.30330017158198
2016-04-20 21:40:00,70.0025545053808
2016-04-20 21:50:00,76.56973812224619
2016-04-20 22:00:00,77.9762445956523
2016-04-20 22:10:00,69.10918661901147
2016-04-20 22:20:00,41.77088056661711
2016-04-20 22:30:00,46.28260611825573
2016-04-20 22:40:00,29.86531180461832
2016-04-20 22:50:00,34.980253806465115
2016-04-20 23:00:00,34.228071443771725
2016-04-20 23:10:00,57.37757004901537
2016-04-20 23:20:00,23.92163906857759
2016-04-20 23:30:00,-15.514062240781763
2016-04-20 23:40:00,-5.610341019057761
2016-04-20 23:50:00,-142.41582943250117
2016-04-21 00:00:00,-4.835560133753481
2016-04-21 00:10:00,-2.463362788338647
2016-04-21 00:20:00,16.963243427051466
2016-04-21 00:30:00,-11.906492627554297
2016-04-21 00:40:00,-11.811437494621096
2016-04-21 00:50:00,-11.687994615870382
2016-04-21 01:00:00,11.326056870991575
2016-04-21 01:10:00,-149.65588903763887
2016-04-21 01:20:00,36.571240229397134
2016-04-21 01:30:00,14.761524239417815
2016-04-21 01:40:00,39.44218919504834
2016-04-21 01:50:00,61.61574873552155
2016-04-21 02:00:00,47.82711695711067
2016-04-21 02:10:00,59.24497380052759
2016-04-21 02:20:00,58.61813660684659
2016-04-21 02:30:00,47.64546937608572
2016-04-21 02:40:00,57.21621308327563
2016-04-21 02:50:00,33.3812041513204
2016-04-21 03:00:00,41.9650538264682
2016-04-21 03:10:00,37.55637111677656
2016-04-21 03:20:00,52.484737967614684
2016-04-21 03:30:00,45.80903410292457
2016-04-21 03:40:00,58.67708900752458
2016-04-21 03:50:00,43.96073383192261
2016-04-21 04:00:00,49.371845591684824
2016-04-21 04:10:00,51.30735262900928
2016-04-21 04:20:00,52.16980742663469
2016-04-21 04:30:00,55.97360059884888
2016-04-21 04:40:00,61.492164343500846
2016-04-21 04:50:00,56.364240818800646
2016-04-21 05:00:00,53.92299837075999
2016-04-21 05:10:00,62.47287354054483
2016-04-21 05:20:00,61.129679085686824
2016-04-21 05:30:00,59.574548723931954
2016-04-21 05:40:00,65.36385164221711
2016-04-21 05:50:00,72.65651615800746
2016-04-21 06:00:00,69.98552742257235
2016-04-21 06:10:00,77.00885147714281
2016-04-21 06:20:00,59.22228976515531
2016-04-21 06:30:00,53.147887280058875
2016-04-21 06:40:00,45.6524569183619
2016-04-21 06:50:00,46.79205342231232
2016-04-21 07:00:00,44.6860201233349
2016-04-21 07:10:00,39.235635039262505
2016-04-21 07:20:00,45.59314699323737
2016-04-21 07:30:00,51.175068333839505
2016-04-21 07:40:00,66.17008904600439
2016-04-21 07:50:00,64.48528031092653
2016-04-21 08:00:00,83.86507361104776
2016-04-21 08:10:00,71.70281031024481
2016-04-21 08:20:00,82.29073011323104
2016-04-21 08:30:00,44.030312362686196
2016-04-21 08:40:00,57.491739152922435
2016-04-21 08:50:00,44.167672073926056
2016-04-21 09:00:00,52.84549760104202
2016-04-21 09:10:00,51.82461259244436
2016-04-21 09:20:00,57.67742408094929
2016-04-21 09:30:00,54.92057027554279
2016-04-21 09:40:00,151.98331091014495
2016-04-21 09:50:00,56.578101015200936
2016-04-21 10:00:00,71.63977924741921
2016-04-21 10:10:00,54.3381453233287
2016-04-21 10:20:00,58.203890885342005
2016-04-21 10:30:00,48.28502475488462
2016-04-21 10:40:00,66.19746911077584
2016-04-21 10:50:00,49.76253386978429
2016-04-21 11:00:00,59.13696818719196
2016-04-21 11:10:00,56.08513157269139
2016-04-21 11:20:00,77.76228953444607
2016-04-21 11:30:00,75.99164528502875
2016-04-21 11:40:00,60.92471131407912
2016-04-21 11:50:00,60.46460904261735
2016-04-21 12:00:00,57.45076113897333
2016-04-21 12:10:00,54.02720435348833
2016-04-21 12:20:00,18.48104623246545
2016-04-21 12:30:00,61.94450895801451
2016-04-21 12:40:00,59.68069163568693
2016-04-21 12:50:00,77.5685708716834
2016-04-21 13:00:00,67.74240933054898
2016-04-21 13:10:00,71.30506910148267
2016-04-21 13:20:00,69.82488142967233
2016-04-21 13:30:00,75.07801831469988
2016-04-21 13:40:00,75.45197590258168
2016-04-21 13:50:00,72.44885716731476
2016-04-21 14:00:00,70.44886595385042
2016-04-21 14:10:00,82.59079801235586
2016-04-21 14:20:00,65.23034695043256
2016-04-21 14:30:00,70.13144684534183
2016-04-21 14:40:00,86.84868032600656
2016-04-21 14:50:00,76.9427455821762
2016-04-21 15:00:00,72.96004176522686
2016-04-21 15:10:00,71.02840294506231
2016-04-21 15:20:00,85.34852152664864
2016-04-21 15:30:00,69.8776836799178
2016-04-21 15:40:00,95.28626704068476
2016-04-21 15:50:00,90.880788967816
2016-04-21 16:00:00,96.73218749086995
2016-04-21 16:10:00,89.00181582607367
2016-04-21 16:20:00,81.44951905627697
2016-04-21 16:30:00,79.96176491749321
2016-04-21 16:40:00,89.10759939025816
2016-04-21 16:50:00,86.42355910401807
2016-04-21 17:00:00,130.10882928825066
2016-04-21 17:10:00,129.40223953612457
2016-04-21 17:20:00,192.08645529211245
2016-04-21 17:30:00,155.51006360940627
2016-04-21 17:40:00,209.11975524108666
2016-04-21 17:50:00,151.42339612569654
2016-04-21 18:00:00,162.27511228032105
2016-04-21 18:10:00,138.78988508605062
2016-04-21 18:20:00,248.46322832577204
2016-04-21 18:30:00,165.45944632477273
2016-04-21 18:40:00,144.49344886184844
2016-04-21 18:50:00,193.25832989842462
2016-04-21 19:00:00,189.11379055385618
2016-04-21 19:10:00,144.76368528308396
2016-04-21 19:20:00,135.5663991277446
2016-04-21 19:30:00,127.47045469340671
2016-04-21 19:40:00,138.82000297847975
2016-04-21 19:50:00,119.57995946872995
2016-04-21 20:00:00,111.82819031265367
2016-04-21 20:10:00,115.85027578428415
2016-04-21 20:20:00,116.33627754358547
2016-04-21 20:30:00,136.3520956931796
2016-04-21 20:40:00,139.368671087863
2016-04-21 20:50:00,119.18284798285785
2016-04-21 21:00:00,94.49667131979012
2016-04-21 21:10:00,85.42768482051213
2016-04-21 21:20:00,97.7879676252891
